StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,age,race,self_esteem_rate,shopping_style,shop_online,shopping_preferences,size_free_response,shopping_explore_time,shopping_montly_amount,shopping_exp_description,size_bucket,t1,t1_first_click,t1_last_click,t1_page_submit,t1_click_count,t2,t2_first_click,t2_last_click,t2_page_submit,t2_click_count,t3,t3_first_click,t3_last_click,t3_page_submit,t3_click_count,t4,t4_first_click,t4_last_click,t4_page_submit,t4_click_count,t5,t5_first_click,t5_last_click,t5_page_submit,t5_click_count,t6,t6_first_click,t6_last_click,t6_page_submit,t6_click_count,t7,t7_first_click,t7_last_click,t7_page_submit,t7_click_count,t8,t8_first_click,t8_last_click,t8_page_submit,t8_click_count,t9,t9_first_click,t9_last_click,t9_page_submit,t9_click_count,t10,t10_first_click,t10_last_click,t10_page_submit,t10_click_count,t11,t11_first_click,t11_last_click,t11_page_submit,t11_click_count,t12,t12_first_click,t12_last_click,t12_page_submit,t12_click_count,t13,t13_first_click,t13_last_click,t13_page_submit,t13_click_count,t14,t14_first_click,t14_last_click,t14_page_submit,t14_click_count,t15,t15_first_click,t15_last_click,t15_page_submit,t15_click_count,t16,t16_first_click,t16_last_click,t16_page_submit,t16_click_count,t17,t17_first_click,t17_last_click,t17_page_submit,t17_click_count,t18,t18_first_click,t18_last_click,t18_page_submit,t18_click_count,t19,t19_first_click,t19_last_click,t19_page_submit,t19_click_count,t20,t20_first_click,t20_last_click,t20_page_submit,t20_click_count,c1,c1_first_click,c1_last_click,c1_page_submit,c1_click_count,c2,c2_first_click,c2_last_click,c2_page_submit,c2_click_count,c3,c3_first_click,c3_last_click,c3_page_submit,c3_click_count,c4,c4_first_click,c4_last_click,c4_page_submit,c4_click_count,c5,c5_first_click,c5_last_click,c5_page_submit,c5_click_count,c6,c6_first_click,c6_last_click,c6_page_submit,c6_click_count,c7,c7_first_click,c7_last_click,c7_page_submit,c7_click_count,c8,c8_first_click,c8_last_click,c8_page_submit,c8_click_count,c9,c9_first_click,c9_last_click,c9_page_submit,c9_click_count,c10,c10_first_click,c10_last_click,c10_page_submit,c10_click_count,c11,c11_first_click,c11_last_click,c11_page_submit,c11_click_count,c12,c12_first_click,c12_last_click,c12_page_submit,c12_click_count,c13,c13_first_click,c13_last_click,c13_page_submit,c13_click_count,c14,c14_first_click,c14_last_click,c14_page_submit,c14_click_count,c15,c15_first_click,c15_last_click,c15_page_submit,c15_click_count,c16,c16_first_click,c16_last_click,c16_page_submit,c16_click_count,c17,c17_first_click,c17_last_click,c17_page_submit,c17_click_count,c18,c18_first_click,c18_last_click,c18_page_submit,c18_click_count,c19,c19_first_click,c19_last_click,c19_page_submit,c19_click_count,c20,c20_first_click,c20_last_click,c20_page_submit,c20_click_count,size_purchase_confidence,model_image_usefulness,Random ID
3/18/2021 22:19:47,3/18/2021 22:24:41,IP Address,108.64.75.194,100,294,TRUE,3/18/2021 22:24:41,R_V4Q51qwFbr0EZZn,38.0662994384766,-122.165496826172,anonymous,EN,30-39 years,White,Somewhat low,I shop 5-10 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,4,1-2 hours,$100 - $300,"Sometimes it fits, sometimes it doesn’t",0-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,5.707,5.707,6.388,1,Extremely unlikely,1.259,1.259,1.867,1,Extremely unlikely,1.129,1.129,1.796,1,Somewhat unlikely,1.554,1.554,4.566,1,Extremely unlikely,0.987,0.987,1.692,1,Somewhat unlikely,2.552,2.552,3.96,1,Somewhat unlikely,1.548,1.548,2.139,1,Somewhat likely,0.984,0.984,1.594,1,Somewhat likely,1.28,1.28,1.819,1,Somewhat likely,0.932,1.495,2.45,2,Somewhat likely,1.398,1.398,2.13,1,Somewhat unlikely,1.042,1.042,2.321,1,Extremely unlikely,2.004,2.004,2.663,1,Somewhat likely,1.005,1.005,1.525,1,Somewhat likely,1.121,1.121,1.783,1,Extremely likely,1.387,1.387,1.832,1,Somewhat unlikely,1.033,1.033,1.576,1,Somewhat unlikely,0.932,1.556,2.074,2,Extremely likely,1.009,1.009,1.633,1,Somewhat unlikely,0.858,2.326,3.068,3,"I am not very confident, I often order the wrong size",The model images were helpful for choosing a purchase,5495
3/18/2021 22:30:01,3/18/2021 22:36:40,IP Address,50.90.21.215,100,398,TRUE,3/18/2021 22:36:40,R_2ti0Ky8k7IyXf83,39.9349975585938,-85.848503112793,anonymous,EN,60+ years,White,Neutral,I shop once a month or less,I never shop online,I often browse products without making a purchase,5,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",0-4,Extremely unlikely,2.858,15.45,16.429,5,Extremely unlikely,1.807,2.8,4.047,2,Extremely unlikely,1.804,4.956,5.86,3,Extremely unlikely,2.305,3.101,4.353,2,Extremely unlikely,2.108,5.501,6.725,3,Extremely unlikely,2.532,4.604,5.8,3,Neither likely nor unlikely,1.333,6.498,7.459,3,Extremely unlikely,1.421,5.627,6.578,3,Extremely unlikely,1.479,3.388,4.319,3,Extremely unlikely,1.959,2.701,3.8,2,Somewhat unlikely,2.347,4.8,6.132,2,Extremely unlikely,1.233,2,3.221,2,Extremely unlikely,1.632,3.6,4.723,2,Neither likely nor unlikely,1.396,10.335,11.138,3,Neither likely nor unlikely,1.527,6.517,7.361,3,Extremely unlikely,1.311,3.407,4.287,3,Extremely unlikely,1.726,3.502,4.47,3,Extremely unlikely,1.605,4.005,4.878,3,Somewhat unlikely,1.443,6.192,6.99,3,Neither likely nor unlikely,1.259,6.657,7.492,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I’m not sure,The model images were necessary for choosing a purchase,2485
3/18/2021 22:39:37,3/18/2021 22:43:25,IP Address,70.185.48.137,100,227,TRUE,3/18/2021 22:43:26,R_bI2CpZrBbcRez9n,33.6194000244141,-111.955596923828,anonymous,EN,50-59 years,White,Very high,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,6,1-2 hours,$ 0 to $100,I am usually satisfied by the fit of my garment,6-10,Extremely unlikely,1.837,7.3,8.412,6,Extremely unlikely,2.087,3.337,4.498,3,Neither likely nor unlikely,3.28,9.443,10.325,4,Extremely unlikely,1.625,3.818,4.839,3,Extremely unlikely,3.215,4.416,5.496,3,Extremely unlikely,2.175,3.352,4.433,3,Extremely unlikely,1.683,4.473,5.23,4,Extremely unlikely,2.911,4.328,5.392,3,Extremely unlikely,1.483,2.627,3.824,3,Extremely unlikely,2.039,6.793,7.926,4,Somewhat unlikely,7.418,8.609,9.501,3,Extremely unlikely,3.295,4.67,5.727,3,Extremely unlikely,3.07,4.488,5.567,3,Somewhat unlikely,2.517,4.834,6.044,3,Extremely unlikely,1.997,6.784,7.955,3,Extremely unlikely,2.082,7.385,8.07,4,Extremely unlikely,1.378,2.555,3.578,3,Extremely unlikely,1.368,2.544,3.548,3,Extremely unlikely,2.326,3.736,6.132,3,Extremely unlikely,1.241,3.185,5.642,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,3987
3/18/2021 22:37:32,3/18/2021 22:44:41,IP Address,173.79.42.7,100,428,TRUE,3/18/2021 22:44:41,R_1FybyiEZPB4NsY4,38.9636993408203,-77.6099014282227,anonymous,EN,30-39 years,White,Somewhat high,I shop 2-4 times a month,I usually shop online,I browse until I find what I need and then make a purchase,6,1-2 hours,$100 - $300,I am usually satisfied by the fit of my garment,6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,9.649,9.649,10.404,1,Extremely unlikely,2.993,2.993,4.449,1,Somewhat likely,3.536,3.536,4.378,1,Somewhat unlikely,6.725,6.725,7.941,1,Somewhat unlikely,2.857,2.857,4.135,1,Somewhat likely,6.256,6.256,7.04,1,Extremely likely,1.997,1.997,2.985,1,Somewhat unlikely,3.526,3.526,4.483,1,Extremely likely,2.548,2.548,3.292,1,Extremely likely,2.075,2.075,3.207,1,Extremely likely,2.18,2.18,2.801,1,Somewhat likely,3.732,4.716,5.326,2,Somewhat unlikely,2.571,2.571,3.564,1,Extremely likely,2.542,2.542,4.78,1,Somewhat likely,4.447,4.447,5.212,1,Somewhat unlikely,5.103,5.103,6.033,1,Somewhat unlikely,2.9,2.9,3.79,1,Somewhat unlikely,2.186,2.186,3.201,1,Extremely likely,2.075,2.075,2.718,1,Somewhat likely,1.684,1.684,2.423,1,"I am certain, I always order the right size",The model images were necessary for choosing a purchase,1050
3/18/2021 22:41:21,3/18/2021 22:45:19,IP Address,76.175.52.48,100,237,TRUE,3/18/2021 22:45:19,R_vvQshMymNNaU7dL,34.0671997070313,-118.301605224609,anonymous,EN,30-39 years,Asian,Neutral,I shop 5-10 times a month,"It’s about equal, I shop online and in person",I often browse products without making a purchase,4,1-2 hours,$100 - $300,"Sometimes it fits, sometimes it doesn’t",0-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,5.616,5.616,7.372,1,Extremely unlikely,2.449,2.449,4.763,1,Somewhat likely,2.911,2.911,4.433,1,Neither likely nor unlikely,4.347,4.347,6.254,1,Somewhat likely,5.32,5.32,6.679,1,Somewhat unlikely,2.58,2.58,4.065,1,Neither likely nor unlikely,2.704,2.704,4.06,1,Somewhat likely,5.214,5.214,6.834,1,Neither likely nor unlikely,2.473,2.473,3.737,1,Somewhat unlikely,2.458,2.458,3.457,1,Somewhat likely,2.284,2.284,3.224,1,Extremely likely,3.499,3.499,5.011,1,Somewhat unlikely,2.711,2.711,3.719,1,Extremely likely,2.165,2.165,3.402,1,Neither likely nor unlikely,2.463,2.463,3.548,1,Somewhat likely,3.448,3.448,5.892,1,Somewhat unlikely,3.064,3.064,4.176,1,Neither likely nor unlikely,2.874,2.874,3.898,1,Extremely likely,2.173,2.173,3.509,1,Somewhat unlikely,1.796,1.796,3.025,1,I’m not sure,The model images were necessary for choosing a purchase,8865
3/18/2021 22:36:49,3/18/2021 22:46:02,IP Address,216.164.191.153,100,553,TRUE,3/18/2021 22:46:03,R_3IQNQVi6Gt9kpsT,40.5950012207031,-75.5289001464844,anonymous,EN,50-59 years,White,Somewhat low,I shop once a month or less,I occasionally shop online,I browse until I find what I need and then make a purchase,8,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,8.312,9.073,10.229,2,Extremely unlikely,3.001,3.828,5.809,2,Somewhat unlikely,12.399,12.399,13.915,1,Extremely unlikely,3.339,3.339,4.554,1,Extremely unlikely,3.367,3.367,4.738,1,Extremely unlikely,5.956,5.956,7.218,1,Somewhat unlikely,2.527,2.527,4.044,1,Extremely unlikely,11.442,11.442,13.024,1,Somewhat unlikely,3.682,6.701,7.983,2,Extremely unlikely,7.376,10.671,12.289,2,Somewhat likely,7.161,7.161,8.221,1,Extremely unlikely,3.035,3.035,4.432,1,Neither likely nor unlikely,15.944,15.944,17.095,1,Somewhat likely,6.316,6.316,7.574,1,Somewhat unlikely,3.031,3.031,4.081,1,Extremely unlikely,2.902,2.902,4.343,1,Somewhat unlikely,5.823,5.823,7.025,1,Extremely unlikely,7.962,7.962,9.138,1,Somewhat unlikely,6.662,6.662,8.128,1,Somewhat likely,7.598,12.77,13.981,2,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,3752
3/18/2021 22:49:35,3/18/2021 22:53:24,IP Address,99.43.63.211,100,228,TRUE,3/18/2021 22:53:25,R_2ruOXTu7uiSWVWZ,39.6804046630859,-86.1305999755859,anonymous,EN,30-39 years,White,Somewhat low,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I often browse products without making a purchase,2,1-2 hours,$100 - $300,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neither likely nor unlikely,2.528,4.328,6.136,3,Somewhat likely,2.083,4.603,5.715,7,Somewhat likely,1.643,4.273,5.442,3,Neither likely nor unlikely,3.865,5.185,6.271,5,Somewhat likely,2.812,4.392,5.578,3,Neither likely nor unlikely,2.474,3.694,4.743,2,Neither likely nor unlikely,2.395,3.835,5.004,2,Neither likely nor unlikely,1.12,2.92,4.429,3,Neither likely nor unlikely,2,6.172,7.328,3,Neither likely nor unlikely,1.869,4.529,5.985,5,Extremely likely,2.147,3.827,4.845,2,Extremely likely,2.09,4.505,5.849,4,Extremely likely,1.735,5.205,6.304,5,Extremely likely,3.44,4.759,5.618,3,Somewhat likely,4.457,5.907,7.036,2,Neither likely nor unlikely,1.83,3.43,4.858,2,Somewhat likely,2.083,3.203,4.253,2,Somewhat likely,1.077,2.588,3.716,2,Somewhat likely,4.948,6.869,7.967,4,Neither likely nor unlikely,1.593,4.464,5.774,6,I’m not sure,The model images didn’t make a difference on my selection,1903
3/18/2021 22:52:25,3/18/2021 22:59:27,IP Address,216.151.180.10,100,422,TRUE,3/18/2021 22:59:28,R_20P38HUYToxDtFV,0,0,anonymous,EN,18 -29 years,Black or African American,Very high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,8,1-2 hours,Over $500,I am usually satisfied by the fit of my garment,6-10,Somewhat unlikely,1.305,13.972,15.483,6,Extremely likely,2.453,7.888,9.012,6,Extremely likely,1.504,8.906,10.698,7,Extremely unlikely,1.195,3.779,5.626,5,Extremely likely,1.131,3.213,4.47,3,Extremely likely,1.235,4.037,5.188,3,Extremely likely,0.97,3.084,4.242,3,Extremely likely,0.904,3.452,4.561,4,Extremely likely,0.896,6.012,7.442,4,Extremely likely,0.991,3.008,4.002,3,Extremely likely,0.877,3.195,4.464,3,Extremely likely,0.883,2.926,4.162,3,Extremely likely,1.053,4.235,5.394,4,Extremely unlikely,0.957,3.158,4.618,4,Extremely likely,0.978,2.762,3.945,2,Extremely likely,1.125,3.687,4.999,5,Extremely unlikely,1.004,5.614,7.324,6,Extremely unlikely,0.9,5.67,7.253,6,Extremely unlikely,1.183,3.87,5.585,5,Extremely unlikely,0.862,4.311,6.065,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,6011
3/18/2021 22:59:41,3/18/2021 23:01:50,IP Address,50.4.120.97,100,128,TRUE,3/18/2021 23:01:50,R_1puKXoOcfRX2WIR,38.0610046386719,-87.5501022338867,anonymous,EN,18 -29 years,White,Somewhat low,I shop 2-4 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,4,1-2 hours,$ 0 to $100,I am usually satisfied by the fit of my garment,0-4,Somewhat likely,4.403,4.403,4.984,1,Somewhat unlikely,2.144,2.144,2.725,1,Extremely unlikely,1.355,1.355,1.934,1,Somewhat likely,1.689,3.161,3.846,3,Extremely unlikely,1.221,1.477,2.002,2,Neither likely nor unlikely,4.095,4.32,4.852,2,Extremely unlikely,1.256,2.016,3.14,3,Somewhat unlikely,2.154,2.154,2.791,1,Neither likely nor unlikely,2.06,2.484,3.216,2,Extremely unlikely,0.962,0.962,2.071,1,Somewhat unlikely,4.19,4.19,4.97,1,Extremely unlikely,1.047,1.047,1.661,1,Extremely unlikely,1.073,1.073,1.494,1,Somewhat unlikely,1.829,1.829,2.401,1,Extremely unlikely,1.017,1.53,1.774,2,Somewhat likely,2.412,2.412,3.209,1,Extremely unlikely,1.098,1.098,2.799,1,Extremely unlikely,0.969,0.969,1.478,1,Somewhat likely,1.407,2.367,3.452,2,Somewhat unlikely,1.415,1.415,2.411,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,2899
3/18/2021 22:58:41,3/18/2021 23:02:27,IP Address,76.168.84.70,100,226,TRUE,3/18/2021 23:02:28,R_1IhiEMNeQgurROy,33.9720001220703,-118.242004394531,anonymous,EN,18 -29 years,"Black or African American,Hispanic or Latino",Neutral,I shop 2-4 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,16,0.5-1 hour,$100 - $300,"Sometimes it fits, sometimes it doesn’t",12-16,Somewhat likely,0.794,6.253,7.019,4,Extremely unlikely,1.182,5.045,5.561,5,Somewhat likely,0.645,4.115,4.788,6,Extremely likely,0.325,2.405,3.039,4,Extremely unlikely,0.481,4.394,4.928,6,Extremely unlikely,0.628,2.962,3.817,4,Extremely likely,0.546,3.639,4.112,6,Somewhat likely,0.492,4.101,4.652,6,Extremely unlikely,0.356,2.086,2.917,3,Extremely unlikely,0.135,2.354,3.145,4,Extremely likely,0.582,5.012,5.525,6,Somewhat unlikely,0.737,3.495,3.986,5,Extremely likely,0.498,2.967,3.556,5,Extremely likely,0.308,2.843,3.399,6,Somewhat likely,0.613,3.327,3.818,5,Extremely unlikely,0.525,2.821,3.366,4,Extremely unlikely,0.935,2.991,3.603,4,Extremely unlikely,0.605,1.93,2.635,3,Extremely likely,0.51,2.955,3.486,4,Somewhat likely,1.097,3.366,3.767,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I’m not sure,The model images were helpful for choosing a purchase,2707
3/18/2021 23:00:13,3/18/2021 23:05:43,IP Address,45.50.31.113,100,329,TRUE,3/18/2021 23:05:43,R_PwFaAGhOsMZuGwF,33.9299926757813,-117.947700500488,anonymous,EN,30-39 years,Asian,Neutral,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,4,1-2 hours,$100 - $300,"Sometimes it fits, sometimes it doesn’t",0-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,2.565,2.565,3.367,1,Extremely unlikely,1.755,1.755,2.572,1,Extremely unlikely,2.503,2.503,3.404,1,Extremely unlikely,4.904,4.904,5.665,1,Neither likely nor unlikely,1.812,2.598,3.219,2,Extremely unlikely,1.841,1.841,2.673,1,Extremely unlikely,1.833,1.833,2.699,1,Extremely unlikely,1.484,1.484,2.357,1,Extremely unlikely,125.978,126.71,127.023,2,Extremely unlikely,1.049,1.049,2.11,1,Extremely likely,2.129,2.129,2.819,1,Extremely unlikely,1.453,1.713,2.481,2,Neither likely nor unlikely,1.757,1.757,2.62,1,Somewhat likely,1.456,1.456,2.078,1,Extremely unlikely,1.291,1.291,2.116,1,Somewhat unlikely,7,7,7.872,1,Extremely unlikely,1.422,1.422,2.246,1,Extremely unlikely,0.9,2.15,2.41,3,Neither likely nor unlikely,1.233,1.233,2.081,1,Extremely unlikely,0.859,0.859,1.879,1,"I am not very confident, I often order the wrong size",The model images were helpful for choosing a purchase,2818
3/18/2021 23:10:01,3/18/2021 23:20:53,IP Address,73.148.189.136,100,652,TRUE,3/18/2021 23:20:54,R_26fNYYAyoc6mLL6,31.1804962158203,-81.4961013793945,anonymous,EN,40-49 years,White,Neutral,I shop once a month or less,"It’s about equal, I shop online and in person",I often browse products without making a purchase,24,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",18-24,Somewhat likely,0.971,5.247,6.263,4,Somewhat unlikely,0.976,3.401,4.384,3,Somewhat likely,0.945,4.866,5.55,5,Somewhat likely,0.804,3.503,5.074,3,Extremely likely,0.78,3.848,4.589,4,Neither likely nor unlikely,0.818,4.333,5.082,5,Somewhat likely,0.863,4.035,4.501,4,Somewhat unlikely,0.731,2.001,2.872,2,Somewhat likely,0.741,4.423,5,5,Extremely likely,0.797,2.886,3.578,3,Extremely likely,0.713,4.043,4.784,5,Neither likely nor unlikely,1.242,3.876,4.649,4,Somewhat likely,0.601,3.08,3.796,4,Somewhat likely,0.887,1.801,2.606,2,Somewhat unlikely,0.773,3.099,3.797,4,Neither likely nor unlikely,1.66,3.4,4.128,3,Somewhat likely,3.932,5.5,6.301,3,Somewhat unlikely,0.815,3.354,3.972,3,Neither likely nor unlikely,0.719,2.201,3.223,3,Somewhat unlikely,0.78,2.83,3.522,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I’m not sure,The model images were helpful for choosing a purchase,8319
3/18/2021 23:20:28,3/18/2021 23:23:20,IP Address,154.21.20.183,100,171,TRUE,3/18/2021 23:23:21,R_2dXyQovn9vJmFf6,47.3065948486328,-122.261901855469,anonymous,EN,60+ years,White,Very high,I shop 5-10 times a month,"It’s about equal, I shop online and in person",I don’t browse for pleasure,8,1-2 hours,$300 - $500,I am always satisfied by the fit of my garment,6-10,Extremely likely,2.63,2.63,3.547,1,Extremely likely,1.753,1.753,3.164,1,Extremely likely,1.408,1.408,2.455,1,Extremely likely,1.286,2.031,2.355,2,Extremely likely,1.479,1.479,2.259,1,Extremely likely,1.501,1.501,2.264,1,Extremely likely,2.566,2.566,3.31,1,Extremely likely,1.319,1.319,1.986,1,Extremely likely,1.126,1.126,1.7,1,Extremely likely,1.275,1.867,2.316,2,Extremely likely,1.301,3.028,3.957,3,Extremely likely,1.147,1.947,2.965,2,Extremely likely,1.202,1.202,1.98,1,Extremely likely,1.128,1.128,1.832,1,Extremely likely,1.285,1.285,1.855,1,Extremely likely,5.93,5.93,6.991,1,Extremely likely,3.923,4.795,5.444,2,Extremely likely,1.527,2.063,2.448,2,Extremely likely,1.314,1.314,1.982,1,Extremely likely,1.518,1.518,2.145,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am not very confident, I often order the wrong size",The model images were helpful for choosing a purchase,9145
3/18/2021 23:19:03,3/18/2021 23:23:31,IP Address,76.217.189.63,100,267,TRUE,3/18/2021 23:23:31,R_24i1X4rLWiVGS28,36.8419952392578,-119.65779876709,anonymous,EN,30-39 years,Hispanic or Latino,Somewhat low,I shop more than 10 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,2,0.5-1 hour,$ 0 to $100,I am usually frustrated with the size of my garment,0-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neither likely nor unlikely,3.086,3.086,4.312,1,Extremely unlikely,2.63,2.63,4.159,1,Extremely unlikely,2.086,2.086,4.104,1,Extremely unlikely,0.981,5.339,7.005,2,Extremely unlikely,1.7,1.7,3.286,1,Extremely unlikely,2.03,2.03,3.621,1,Somewhat unlikely,2.725,2.725,4.164,1,Extremely unlikely,1.319,1.319,3.449,1,Somewhat unlikely,1.916,1.916,3.49,1,Extremely unlikely,1.815,1.815,3.802,1,Extremely likely,3.769,3.769,5.223,1,Extremely unlikely,1.821,1.821,3.17,1,Extremely unlikely,1.659,1.659,3.368,1,Extremely unlikely,2.581,2.581,3.957,1,Extremely unlikely,1.719,1.719,3.504,1,Extremely likely,2.722,2.722,4.015,1,Extremely unlikely,2.092,2.092,3.71,1,Extremely unlikely,1.741,1.741,3.402,1,Somewhat unlikely,3.097,4.045,5.587,2,Extremely unlikely,2.543,2.543,4.083,1,"I am not very confident, I often order the wrong size",The model images didn’t make a difference on my selection,5473
3/18/2021 23:20:41,3/18/2021 23:24:09,IP Address,104.174.6.87,100,207,TRUE,3/18/2021 23:24:09,R_xDEGLAPNYKb5yaR,34.1690063476563,-118.371299743652,anonymous,EN,50-59 years,White,Neutral,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,8,1-2 hours,$ 0 to $100,I am usually frustrated with the size of my garment,6-10,Somewhat unlikely,5.386,5.386,7.297,1,Extremely unlikely,3.031,3.031,4.496,1,Extremely unlikely,3.645,3.645,5.364,1,Extremely unlikely,2.429,2.429,3.725,1,Extremely unlikely,2.358,2.358,3.42,1,Extremely unlikely,1.825,1.825,3.451,1,Extremely unlikely,4.093,4.093,6,1,Extremely unlikely,3.005,3.005,4.728,1,Neither likely nor unlikely,4.117,4.117,5.567,1,Somewhat likely,3.168,3.168,4.579,1,Somewhat likely,3.801,3.801,5.361,1,Neither likely nor unlikely,3.19,3.19,4.92,1,Neither likely nor unlikely,3.243,3.243,4.663,1,Somewhat likely,2.53,2.53,3.681,1,Extremely unlikely,4.081,4.081,5.634,1,Extremely unlikely,2.368,2.368,5.035,1,Extremely unlikely,2.065,2.065,4.277,1,Somewhat unlikely,3.214,4.774,5.47,2,Neither likely nor unlikely,5.612,5.612,7.062,1,Extremely unlikely,2.725,2.725,4.914,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I’m not sure,The model images weren’t helpful for choosing a purchase,7938
